Review,Padded_Sequence,Sentiment
i had to wait over 30 minutes to get my drink and longer to get 2 arepas,"[  3  21   6 121 207 259  84   6 113  18 332   2 934   6 113 308   0   0
   0   0   0   0   0]",0
this was my first crawfish experience and it was delicious,"[  8   4  18 100  74   2   9   4  63   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
cooked to perfection and the service was impeccable,"[ 240    6    2    1   17    4 1357    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
bacon is hella salty,"[410   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
and the chef was generous with his time even came around twice so we can take pictures with him,"[   2    1  614    4 1080   26  363   40  162  102  291  234   20   19
  130  191   26  500    0    0    0    0    0]",1
the food was very good and i enjoyed every mouthful an enjoyable relaxed venue for couples small family groups etc,"[  1  11   4  24  16   2   3 292 170  43  15 344 274   0   0   0   0   0
   0   0   0   0   0]",1
i found this place by accident and i could not be happier,"[  3 522   8  14  76   2   3 123  12  23   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
i love the decor with the chinese calligraphy wall paper,"[   3   83    1 1317   26    1  556 1558    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
i just dont know how this place managed to served the blandest food i have ever eaten when they are preparing indian cuisine,"[   3   50   47  159  140    8   14    6  373    1   11    3   28   51
  295   70   36   25 1344  792    0    0    0]",0
so flavorful and has just the perfect amount of heat,"[ 20 467   2 116  50   1 186 471  10   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
i do love sushi but i found kabuki to be overpriced overhip and underservices,"[  3 133  83 125  35   3 522   6  23 213   2   0   0   0   0   0   0   0
   0   0   0   0   0]",0
not to mention the combination of pears almonds and bacon is a big winner,"[  12    6    1 1225   10    2  410    7    5 1034    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
the owners are super friendly and the staff is courteous,"[  1 394  25 434  59   2   1  99   7   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
the first time i ever came here i had an amazing experience i still tell people how awesome the duck was,"[  1 100  40   3  51 102  32   3  21  43  68  74   3 195 369 168 140 138
   1 453   4   0   0]",1
they have a plethora of salads and sandwiches and everything ive tried gets my seal of approval,"[  36   28    5   10 1670    2    2  166   87  335   18   10    0    0
    0    0    0    0    0    0    0    0    0]",1
probably not in a hurry to go back,"[144  12  13   5   6  37  29   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
and service was super friendly,"[  2  17   4 434  59   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
i am far from a sushi connoisseur but i can definitely tell the difference between good food and bad food and this was certainly bad food,"[  3 209 233 106   5 125  35   3 130 165 369   1  16  11   2 111  11   2
   8   4 111  11   0]",0
pricing is a bit of a concern at mellow mushroom,"[1333    7    5  286   10    5   34    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
couldnt ask for a more satisfying meal,"[1532  326   15    5   86 1578  194    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
the food is good,[ 1 11  7 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],1
today is the second time ive been to their lunch buffet and it was pretty good,"[ 503    7    1 1576   40   87   82    6   54  246  175    2    9    4
   79   16    0    0    0    0    0    0    0]",1
its a great place and i highly recommend it,"[ 92   5  22  14   2   3 512 127   9   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
the food came out at a good pace,"[   1   11  102   75   34    5   16 1112    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
very bad experience,"[ 24 111  74   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
definitely a turn off for me  i doubt ill be back unless someone else is buying,"[ 165    5  241   15  122    3 1375  231   23   29  611 1068  703    7
    0    0    0    0    0    0    0    0    0]",0
the waitress was friendly and happy to accomodate for veganveggie options,"[  1 257   4  59   2 321   6  15 596   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
hot dishes are not hot cold dishes are close to room tempi watched staff prepare food with bare hands no gloveseverything is deep fried in oil,"[ 202  252   25   12  202  232  252   25  604    6  683 1278   99   11
   26 1178   67    7  673   13    0    0    0]",0
the management is rude,"[  1 381   7 279   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
after all the rave reviews i couldnt wait to eat herewhat a disappointment,"[ 114   39    1  567    3 1532  121    6  103    5 1004    0    0    0
    0    0    0    0    0    0    0    0    0]",0
your staff spends more time talking to themselves than me,"[ 55  99  86  40   6 110 122   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
our waiter was very attentive friendly and informative,"[ 42 358   4  24 212  59   2   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
shrimp when i unwrapped it i live only 12 a mile from brushfire it was literally ice cold,"[340  70   3   9   3 527  71 553   5 106   9   4 487 968 232   0   0   0
   0   0   0   0   0]",0
fantastic food,"[200  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
