Review,Padded_Sequence,Sentiment
the kids play area is nasty,"[   1  249    7 1236    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
the place was not clean and the food oh so stale,"[  1  14   4  12 179   2   1  11 599  20 497   0   0   0   0   0   0   0
   0   0   0   0   0]",0
food was great and so was the serivce,[11  4 22  2 20  4  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],1
the warm beer didnt help,"[   1 1212  262  204    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
not much flavor to them and very poorly constructed,"[ 12  88 108   6 146   2  24   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
they could serve it with just the vinaigrette and it may make for a better overall dish but it was still very good,"[ 36 123 791   9  26  50   1   2   9 406 198  15   5 154 205 221  35   9
   4 195  24  16   0]",1
main thing i didnt enjoy is that the crowd is of older crowd around mid 30s and up,"[ 255    3  204  280    7   30    1    7   10  291 1243    2   60    0
    0    0    0    0    0    0    0    0    0]",0
very very sad,"[ 24  24 424   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
the service was a bit lacking,"[  1  17   4   5 286 615   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
i think this restaurant suffers from not trying hard enough,"[  3 124   8  69 106  12 700 583 193   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
anyway this fs restaurant has a wonderful breakfastlunch,"[  8  69 116   5 287   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
this is a really fantastic thai restaurant which is definitely worth a visit,"[  8   7   5  41 200 408  69  57   7 165 181   5 359   0   0   0   0   0
   0   0   0   0   0]",1
i know this is not like the other restaurants at all something is very off here,"[  3 159   8   7  12  38   1 120 457  34  39 589   7  24 241  32   0   0
   0   0   0   0   0]",0
service was good and the company was better,"[  17    4   16    2    1 1111    4  154    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
i had a salad with the wings and some ice cream for dessert and left feeling quite satisfied,"[   3   21    5   97   26    1  435    2   81  968 1347   15  310    2
  346  272    0    0    0    0    0    0    0]",1
they also have the best cheese crisp in town,"[ 36  53  28   1  48 825  13 368   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
you cant go wrong with any of the food here,"[ 27 223  37 331  26 150  10   1  11  32   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
the real disappointment was our waiter,"[   1  399 1004    4   42  358    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
we made the drive all the way from north scottsdale and i was not one bit disappointed,"[ 19 104   1 419  39   1 152 106   2   3   4  12  65 286  73   0   0   0
   0   0   0   0   0]",1
ive had better not only from dedicated boba tea spots but even from jenni pho,"[  87   21  154   12   71  106 1514  352   35  162  106  210    0    0
    0    0    0    0    0    0    0    0    0]",0
bad day or not i have a very low tolerance for rude customer service people it is your job to be nice and polite wash dishes otherwise,"[111 158 142  12   3  28   5  24  15 279 439  17 168   9   7  55 388   6
  23  66   2 252   0]",0
when im on this side of town this will definitely be a spot ill hit up again,"[ 70  78  31   8 214  10 368   8  45 165  23   5 230 231 495  60  77   0
   0   0   0   0   0]",1
i love the ownerchef his one authentic japanese cool dude,"[  3  83   1 363  65 396 555   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
strike 2 who wants to be rushed,"[308 294   6  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
come hungry leave happy and stuffed,"[ 174  513  321    2 1561    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
i felt insulted and disrespected how could you talk and judge another human being like that,"[   3  224    2  140  123   27  349    2  317 1642  118   38   30    0
    0    0    0    0    0    0    0    0    0]",0
